date,open,high,low,close,volume,amount
2025-09-17,107.79512152355754,111.58090213159375,107.79512152355754,110.57468149629992,981240.0,108500300.47142933
2025-09-18,110.57468149629992,112.37790857539085,108.15377442326623,109.29947118622457,934014.0,102087236.28053035
2025-09-19,109.38913441115173,110.3853924658981,108.59212796735463,108.6817911922818,472977.0,51403987.55275187
2025-09-22,108.4626144202376,108.50246474242746,106.74905056607385,107.5859073320608,491559.0,52884821.022240475
2025-09-23,107.04792798249775,107.28702991563688,104.24844284866045,105.20485058121696,650963.0,68484465.14890073
2025-09-24,104.60709574836913,105.43398993380863,103.61083769362277,105.31443896723906,548162.0,57729373.4931597
2025-09-25,104.9458234869829,108.39287635640537,104.47758220125212,107.09774088523507,693482.0,74270355.54457459
2025-09-26,107.04792798249775,110.81378342943904,106.59961185786189,106.88852669373834,756612.0,80873141.95880276
2025-09-29,106.59961185786189,108.73160409501912,105.9918944444666,108.20358732600354,613984.0,66435271.36076896
2025-09-30,107.78515894301007,109.56846086100607,107.35676797946913,108.80134215885137,567756.0,61772614.818740815
2025-10-09,108.26336280928832,112.05910599787201,107.66560797644051,110.18614085494883,1008722.0,111147184.37548569
2025-10-10,110.1363279522115,110.1363279522115,107.17744152961478,107.38665572111151,590103.0,63369187.700995065
2025-10-13,104.60709574836915,105.58342864202059,103.71046349909741,105.29451380614415,744430.0,78384394.9127079
2025-10-14,106.28080928034305,108.95078086706333,105.22477574231189,105.59339122256806,767786.0,81073127.47321063
2025-10-15,106.05166992775138,107.10770346578254,105.10522477574233,106.69923766333652,475791.0,50766536.98707654
2025-10-16,106.59961185786189,108.89100538377855,106.11144541103617,106.55976153567204,523096.0,55740985.0202639
2025-10-17,106.20110863596334,106.23099637760573,103.86986478785683,104.03922865716372,625725.0,65099946.35150377
2025-10-20,104.82627252041334,105.23473832285934,103.69053833800247,104.12889188209087,355615.0,37029795.88664974
2025-10-21,104.29825575139778,104.6768338122014,103.84993962676191,104.36799381523001,299074.0,31213753.3822961
2025-10-22,103.71046349909741,103.92964027114161,102.98319511913256,103.39166092157856,357874.0,37001187.260649
2025-10-23,102.9134570553003,103.34184801884125,101.61832158413002,103.30199769665138,378603.0,39110446.2339453
2025-10-24,103.59091253252784,103.97945317387892,103.22229705227168,103.37173576048365,305543.0,31584510.259465456
2025-10-27,103.61083769362277,104.57720800672675,103.4912867270532,103.62080027417022,345988.0,35851553.44525961
2025-10-28,103.63076285471769,103.9296402711416,103.11270866624957,103.33188543829378,265416.0,27425935.705490183
2025-10-29,103.34184801884125,104.78642219822349,102.61457963887639,104.12889188209087,397340.0,41374573.90042999
2025-10-30,103.61083769362277,104.46761962070464,103.11270866624957,103.22229705227168,358989.0,37055669.19649796
2025-10-31,100.62206352938365,100.94086610690248,99.62580547463727,100.41284933788691,637053.0,63968306.90924887
2025-11-03,100.41284933788691,100.61210094883617,98.13141839251772,99.22730225273872,551670.0,54740725.833768375
2025-11-04,98.62954741989091,99.16752676945394,97.3443745292681,97.43403775419526,435017.0,42385462.80171676
2025-11-05,96.2983035717844,96.2983035717844,94.3755255261239,95.4415216447025,587215.0,56044693.13259398
2025-11-06,95.22234487265833,97.38422485145793,95.04301842280397,97.15508549886628,402004.0,39056732.99088624
2025-11-07,96.63703131039816,97.78272807335648,96.46766744109127,96.83628292134743,322561.0,31235608.25539275
2025-11-10,96.9857216295594,99.97449579379851,96.9857216295594,99.018088061242,554877.0,54942859.64915778
2025-11-11,99.1276764472641,99.40662870259307,97.77276549280903,98.34063258401444,319858.0,31455038.057057694
2025-11-12,98.43029580894164,98.61958483934345,97.1750106599612,97.40415001255288,260643.0,25387709.87172182
2025-11-13,96.64699389094562,100.12393450201046,96.64699389094562,99.45644160533038,579990.0,57683741.566675566
2025-11-14,98.6295474198909,100.12393450201046,97.96205452321082,98.00190484540069,342985.0,33613183.33339976
2025-11-17,97.43403775419524,98.2210816174449,96.88609582408475,97.71299000952423,207248.0,20250821.75349388
2025-11-18,97.17501065996119,97.48385065693257,95.66069841674671,96.1289397024775,304756.0,29295871.147968233
2025-11-19,96.03927647755035,96.2983035717844,94.65447778145288,94.8138790702123,348292.0,33022915.56912238
2025-11-20,94.8138790702123,95.1426442282786,93.15012811878586,93.25971650480795,391811.0,36540182.78346531
2025-11-21,92.14390748349203,94.03679778751012,91.35686362024238,92.35312167498876,451713.0,41717105.651174195
2025-11-24,92.75162489688731,94.05672294860504,91.85499264761557,93.57851908232679,327302.0,30628436.452683724
2025-11-25,93.64825714615904,95.02309326170904,93.34937972973513,93.55859392123186,277489.0,25961480.668608706
2025-11-26,94.39545068721881,95.08286874499382,94.0965732707949,94.73417842583258,306577.0,29043320.219256476
2025-11-27,94.24601197900685,94.80391648966483,93.86743391820323,93.93717198203548,202280.0,19001611.148526136
2025-11-28,94.24601197900687,94.87365455349708,93.84750875710832,94.8138790702123,219351.0,20797519.187930137
2025-12-01,95.0330558422565,95.93965067207569,94.7839913285699,95.4116339030601,233713.0,22298939.194385886
2025-12-02,96.05920163864526,97.43403775419524,95.88983776933837,96.25845324959454,359217.0,34577672.8009596
2025-12-03,96.27837841068946,96.28834099123694,94.5349268148833,94.69432810364273,231573.0,21928649.64194486
2025-12-04,94.5648145565257,94.93343003678187,93.84750875710832,94.88361713404456,166142.0,15764153.91788443
2025-12-05,94.93343003678187,95.859950027696,94.35560036502898,95.62084809455686,211618.0,20235092.632073935
2025-12-08,95.84998744714854,96.78647001861012,95.84998744714854,96.16879002466736,247805.0,23831107.012062695
2025-12-09,95.84998744714854,96.29830357178439,95.34189583922787,95.67066099729418,163227.0,15616034.982605336
2025-12-10,95.24227003375324,96.28834099123694,94.54488939543079,96.10901454138258,198402.0,19068220.703039385
2025-12-11,96.61710614930324,96.75658227696772,95.49133454743983,95.86991260824345,250908.0,24054528.032709148
2025-12-12,95.84002486660106,97.33441194872061,95.29208293649056,96.63703131039816,554621.0,53596926.94240434
2025-12-15,96.18871518576229,96.79643259915757,95.172531969921,95.172531969921,293301.0,27914198.799309798
2025-12-16,95.1426442282786,95.34189583922787,93.78773327382353,93.89732165984563,258768.0,24297622.131274935
2025-12-17,94.14638617353222,95.34189583922787,93.3294545686402,94.85372939240216,272825.0,25878468.72148212
2025-12-18,94.03679778751012,94.24601197900685,93.15012811878586,93.18001586042824,252797.0,23555628.46946868
2025-12-19,93.64825714615904,94.91350487568694,93.37926747137752,93.87739649875071,272068.0,25541035.51062211
2025-12-22,94.3456377844815,95.0031681006141,93.89732165984563,94.0168726264152,206235.0,19389569.72610874
2025-12-23,94.14638617353222,95.1426442282786,94.14638617353222,94.45522617050361,236617.0,22349712.25078605
2025-12-24,94.44526358995613,94.44526358995613,93.69807004889635,94.06668552915252,192810.0,18136997.636875898
2025-12-25,94.07664810969999,94.87365455349708,93.7678081127286,94.48511391214599,182202.0,17215376.725020822
2025-12-26,94.92346745623439,101.07037965401952,94.89357971459201,99.63576805518474,1020959.0,101724034.11785336
2025-12-29,100.12393450201047,100.92094094580757,99.22730225273874,99.83501966613402,519167.0,51831047.6550078
2025-12-30,98.88857451412497,99.77524418284924,98.37052032565686,99.3767409609507,318756.0,31676932.4417488
2025-12-31,99.60588031354234,99.82505708558654,97.01560937120178,97.35433710981555,402859.0,39220070.89372318
2026-01-05,98.03179258704309,99.10775128616916,97.5336635596699,97.74287775116663,382625.0,37398868.59954013
2026-01-06,97.85246613718873,100.12393450201046,97.7528403317141,99.61584289408982,521785.0,51978052.58449266
2026-01-07,99.58595515244743,99.58595515244743,96.69680679368294,97.23478614324598,560849.0,54534032.57365337
2026-01-08,96.83628292134743,96.83628292134743,95.96953841371808,96.51748034382858,300655.0,29018463.05277378
2026-01-09,96.68684421313549,97.58347646240722,96.53740550492353,96.64699389094562,350341.0,33859404.48674778
2026-01-12,96.64699389094561,97.63328936514453,95.93965067207569,97.10527259612896,425257.0,41294696.90841201
2026-01-13,98.6295474198909,99.22730225273872,96.51748034382858,96.82632034079997,498723.0,48289512.959324785
2026-01-14,96.44774227999635,97.37426227091048,95.15260680882606,95.74039906112642,514750.0,49282370.416714825
2026-01-15,95.72047390003151,96.27837841068947,95.24227003375324,95.31200809758548,295635.0,28177565.513929684
2026-01-16,96.33815389397425,97.07538485448657,95.24227003375324,95.5012971279873,384588.0,36728652.85985838
2026-01-19,96.44774227999635,96.93590872682206,95.4116339030601,95.83006228605359,334927.0,32096075.27128107
2026-01-20,95.859950027696,95.89980034988585,94.32571262338658,94.38548810667136,389149.0,36730018.31122305
2026-01-21,93.6582197267065,94.58473971762062,93.64825714615904,93.74788295163367,308334.0,28905659.742009018
2026-01-22,94.36556294557643,94.77402874802243,93.53866876013694,93.7678081127286,291014.0,27287744.9101176
2026-01-23,93.88735907929818,94.00691004586773,93.16009069933332,93.29956682699782,383303.0,35762003.86348874
2026-01-26,93.29956682699782,93.30952940754527,92.15387006403948,92.28338361115651,375460.0,34648719.21064483
2026-01-27,92.32323393334636,92.6420365108652,91.45648942571701,91.46645200626449,362981.0,33200584.21568589
2026-01-28,91.45648942571702,93.15012811878586,89.67318750772101,92.99072683002643,715566.0,66541002.43485469
2026-01-29,92.31327135279889,92.57229844703296,91.2672003953152,91.96458103363767,371825.0,34194730.34283233
2026-01-30,91.92473071144781,91.92473071144781,90.36060556549602,90.54989459589783,329176.0,29806852.103499264
2026-02-02,87.6707088176808,88.75663009735435,86.64456302129204,86.72426366567174,646974.0,56108343.76083431
2026-02-03,86.87370237388369,87.07295398483296,85.55864174161849,87.04306624319058,377827.0,32887220.58946597
2026-02-04,86.66448818238698,88.99573203049347,86.12650883282393,88.80644300009166,376505.0,33436069.821749512
2026-02-05,88.16883784505399,90.8886223345116,87.99947397574711,89.77281331319564,354240.0,31801121.388066422
2026-02-06,89.05550751377827,90.32075524330615,88.66696687242717,89.48389847731919,247088.0,22110397.50696384
2026-02-09,90.16135395454674,90.31079266275869,89.49386105786667,89.72300041045833,208180.0,18678534.225449216
2026-02-10,89.66322492717354,91.22735007312536,89.50382363841413,90.47019395151811,267605.0,24210276.252396006
2026-02-11,90.53993201535035,92.60218618867533,90.53993201535035,91.93469329199527,396950.0,36493476.502257526
2026-02-12,91.94465587254274,92.00443135582752,90.73918362629963,90.81888427067933,230313.0,20916769.69303297
2026-02-13,89.71303782991086,90.74914620684709,89.54367396060398,89.93221460195507,217339.0,19545777.58937431
2026-02-24,91.63581587557137,91.64577845611882,90.27094234056884,90.5299694348029,206445.0,18689459.539967883
2026-02-25,90.54989459589783,92.44278489991594,90.54989459589783,91.10779910655579,324780.0,29589990.99382719
2026-02-26,91.05798620381847,91.05798620381847,89.27468428582246,89.51378621896158,291019.0,26050212.55165598
2026-02-27,89.06547009432573,89.60344944388878,88.76659267790183,88.98576944994602,219341.0,19518227.656920608
2026-03-02,87.6707088176808,96.88609582408475,87.39175656235182,96.42781711890142,1435137.0,138387128.17656884
2026-03-03,96.02931389700287,96.62706872985069,93.63829456561157,94.85372939240214,865741.0,82118762.53790763
2026-03-04,94.84376681185469,96.43777969944888,93.34937972973513,95.63081067510433,700969.0,67034233.728117205
2026-03-05,96.43777969944888,96.45770486054381,93.53866876013694,94.11649843188984,552440.0,51993718.39371322
2026-03-06,95.64077325565178,95.64077325565178,92.90106360509925,93.26967908535542,503540.0,46965014.20663987
2026-03-09,93.26967908535542,97.63328936514453,92.65199909141266,97.15508549886627,1093409.0,106230244.88022988
2026-03-10,96.8163577602525,97.12519775722387,95.7204739000315,96.2385280884996,507462.0,48837395.94084619
2026-03-11,96.38796679671157,99.96453321325104,95.31200809758548,98.8487241919351,903744.0,89333941.3961162
2026-03-12,98.85868677248257,100.31322353241227,98.33067000346699,98.72917322536554,502524.0,49613779.04590359
2026-03-13,98.6295474198909,100.4128493378869,97.93216678156844,99.29704031657097,519765.0,51611126.16014251
2026-03-16,99.29704031657097,104.60709574836913,98.42033322839417,104.22851768756553,1087814.0,113381240.73978141
2026-03-17,104.238480268113,106.26088411924813,102.32566480299995,102.48506609175936,841389.0,86229807.27387932
2026-03-18,102.43525318902203,102.43525318902203,99.67561837737459,101.30948158715864,617996.0,62608854.38293769
2026-03-19,100.61210094883617,103.4912867270532,100.09404676036807,101.9271615811014,531059.0,54129336.50209813
2026-03-20,101.61832158413002,104.05915381825864,101.17996804004162,102.64446738051879,628783.0,64541096.13292474
2026-03-23,103.48132414650574,111.4015756817394,102.79390608873075,107.22725443235211,1782446.0,191126790.7539283
2026-03-24,107.99437313450682,107.99437313450682,104.5373576845369,106.24095895815319,921446.0,97895306.66815442
2026-03-25,106.3206596025329,107.25714217399448,104.88604800369812,106.20110863596332,662665.0,70375757.65425064
2026-03-26,106.22103379705827,107.27706733508943,102.31570222245249,102.75405576654089,828121.0,85092791.4154436
2026-03-27,103.60087511307529,105.49376541709341,102.3655151251898,104.90597316479305,658455.0,69075862.5602238
2026-03-30,103.12267124679705,107.59586991260825,102.86364415256298,105.65316670585283,727557.0,76868701.00901017
2026-03-31,106.5996118578619,108.084036359434,104.70672155384378,104.85616026205575,588659.0,61724522.443701476
2026-04-01,105.50372799764088,106.10148283048869,101.98693706438618,102.26588931971517,715198.0,73140359.50968166
2026-04-02,102.10648803095573,103.09278350515466,100.12393450201046,101.2696312649688,604349.0,61202200.38535263
2026-04-03,101.41906997318074,101.91719900055394,98.6295474198909,98.63951000043836,491745.0,48505485.845165566
2026-04-07,99.1276764472641,99.3966661220456,97.08534743503402,97.6133642040496,379697.0,37063501.54818502
2026-04-08,98.13141839251772,100.90101578471263,97.74287775116663,100.84124030142785,562818.0,56755265.18396901
2026-04-09,99.83501966613402,99.83501966613402,98.44025838948909,98.6594351615333,379063.0,37398141.47063629
2026-04-10,99.01808806124198,101.81757319507929,98.6594351615333,101.28955642606373,605731.0,61354224.30351601
2026-04-13,101.18993062058908,104.59713316782168,100.43277449898184,103.85990220730936,663136.0,68873240.1101463
2026-04-14,102.61457963887639,103.80012672402458,102.11645061150321,103.43151124376841,543343.0,56198787.61372286
2026-04-15,103.43151124376841,104.37795639577747,102.11645061150321,102.64446738051879,428719.0,44005633.41090863
2026-04-16,102.89353189420538,105.57346606147311,102.89353189420538,105.14507509793219,643661.0,67677784.18261014
2026-04-17,104.59713316782168,105.06537445355248,102.73413060544596,103.39166092157856,442048.0,45704076.92706196
2026-04-20,103.39166092157856,103.56102479088545,102.23600157807277,102.52491641394923,383677.0,39336452.3549548
2026-04-21,102.52491641394921,102.8038686692782,100.95082868744994,101.15008029839923,432258.0,43722931.409625456
2026-04-22,100.73165191540576,101.99689964493365,100.2235603074851,101.2397435233264,343733.0,34799440.76050355
2026-04-23,101.18993062058908,101.20985578168401,98.63951000043836,99.60588031354236,492164.0,49022428.47863426
2026-04-24,99.5361422497101,99.5361422497101,98.33067000346699,99.08782612507424,337739.0,33465823.30765645
2026-04-27,99.62580547463727,103.61083769362277,99.5062545080677,101.95704932274377,601670.0,61344497.86601525
2026-04-28,101.46888287591807,102.9134570553003,100.96079126799742,101.10026739566192,361550.0,36552801.676901564
2026-04-29,101.09030481511444,105.24470090340682,100.62206352938365,105.0055989702677,1056558.0,110944505.6368281
2026-04-30,104.14881704318582,105.05541187300501,101.98693706438618,102.59465447778148,600979.0,61657232.85340263
2026-05-06,101.31944416770611,101.50873319810792,99.82505708558655,100.37299901569705,670487.0,67298790.99103767
2026-05-07,100.67187643212098,100.88109062361771,99.63576805518474,100.08408417982061,468846.0,46924022.531372175
2026-05-08,100.09404676036807,100.62206352938365,99.426553863688,99.64573063573219,382158.0,38080413.12829015
2026-05-11,99.64573063573219,100.35307385460213,98.6295474198909,100.06415901872568,482810.0,48311976.61583094
2026-05-12,99.59591773299489,99.72543128011192,98.72917322536554,98.85868677248257,353441.0,34940713.11155301
2026-05-13,98.85868677248257,98.87861193357749,97.44400033474273,98.23104419799236,456194.0,44812412.97685893
2026-05-14,98.6295474198909,99.62580547463727,98.0816054897804,98.36055774510939,339180.0,33361933.9759862
2026-05-15,97.63328936514453,97.66317710678692,95.89980034988585,95.9396506720757,466217.0,44728696.117383115
2026-05-18,94.98324293951919,95.580997772367,93.94713456258295,94.15634875407967,354613.0,33389065.300730456
2026-05-19,94.15634875407967,95.7204739000315,93.44900553520976,95.64077325565178,296184.0,28327266.78595197
2026-05-20,94.94339261732932,95.13268164773113,92.95087650783657,93.01065199112136,415010.0,38600350.68283528
2026-05-21,93.06046489385868,95.84002486660106,93.06046489385868,93.16009069933331,373950.0,34837215.917015694
2026-05-22,93.19994102152317,93.83754617656085,92.26345845006158,93.39919263247245,268592.0,25086275.94754104
2026-05-25,94.64451520090542,96.84624550189488,94.64451520090542,95.60092293346192,405995.0,38813496.70637087
2026-05-26,95.44152164470252,96.55733066601844,94.15634875407969,96.1887151857623,386524.0,37179246.94846159
2026-05-27,95.64077325565178,96.90602098517968,94.30578746229165,94.86369197294961,362374.0,34376135.51500564
2026-05-28,94.86369197294961,95.63081067510431,93.67814488780144,95.52122228908222,314590.0,30050021.319922376
2026-05-29,98.52992161441625,99.1276764472641,95.77028680276881,95.82009970550612,606294.0,58095151.53085013
2026-06-01,95.82009970550614,95.859950027696,93.2497539242605,93.29956682699782,445981.0,41609834.113071315
2026-06-02,95.64077325565178,96.51748034382858,93.95709714313041,96.39792937725903,554964.0,53497380.47892118
2026-06-03,95.64077325565178,95.64077325565178,94.14638617353222,94.46518875105106,370434.0,34993117.72980685
2026-06-04,93.2497539242605,94.03679778751014,92.75162489688731,93.09035263550108,318712.0,29669012.46916582
2026-06-05,93.17005327988078,93.64825714615904,91.9546184530902,92.66196167196011,339969.0,31502194.44765461
2026-06-08,90.65948298191992,91.67566619776122,89.96210234359745,90.84877201232173,316844.0,28784888.319472067
2026-06-09,90.87865975396411,91.57604039228659,89.69311266881594,91.54615265064419,281927.0,25809332.178338163
2026-06-10,90.65948298191994,90.65948298191994,89.76285073264819,89.97206492414493,241287.0,21709089.629352156
2026-06-11,89.76285073264818,90.46023137097065,88.5474159058576,89.46397331622427,315087.0,28188934.960289158
2026-06-12,89.56359912169891,91.43656426462209,88.91603138611377,91.25723781476773,385352.0,35166159.10639638
2026-06-15,91.2672003953152,91.55611523119165,90.0617281490721,90.48015653206558,312979.0,28318388.911249354
2026-06-16,90.01191524633477,90.16135395454674,89.16509589980036,89.30457202746486,336019.0,30008032.988096714
2026-06-17,88.66696687242717,88.96584428885109,86.67445076293443,87.14269204866523,495267.0,43158899.66286628
2026-06-18,86.67445076293443,88.99573203049347,85.75789335256776,87.80022236479783,435790.0,38262458.90435525
2026-06-22,86.67445076293444,87.57108301220617,84.28343143154314,87.26224301523479,637242.0,55607166.26351424
2026-06-23,86.58478753800725,87.98951139519963,84.4328701397551,84.68193465344169,466217.0,39480157.52832362
2026-06-24,84.18380562606849,84.38305723701778,82.47024177190474,82.98829596037285,455735.0,37820671.05950052
2026-06-25,82.49016693299966,83.4963875682935,81.03563017306996,81.89241210015184,556432.0,45567558.64971169
2026-06-26,81.20499404237685,81.4939088782533,77.90737988116635,77.90737988116635,663208.0,51668797.59622857
2026-06-29,77.90737988116635,80.64708953171888,77.30962504831854,79.34199148000114,523707.0,41551956.33201696
2026-06-30,79.28221599671635,80.24858630982033,78.28595794196997,79.40176696328591,382043.0,30334889.255954638
2026-07-01,79.60101857423517,81.34447017004132,78.25607020032757,80.35817469584242,503177.0,40434385.2689299
2026-07-02,81.59353468372794,85.34942755012176,81.59353468372794,83.25728563515437,825046.0,68691090.48414157
2026-07-03,83.4166869239138,88.54741590585762,83.28717337679677,88.13895010341162,838982.0,73946992.63566048
2026-07-06,88.18876300614892,88.61715396968985,86.28591012158334,87.21243011249747,485828.0,42370240.49669442
2026-07-07,87.33198107906705,88.47767784202537,85.54867916107104,85.93721980242212,389470.0,33469968.996449344
2026-07-08,85.68815528873553,88.00943655629457,84.96088690877068,87.47145720673153,403809.0,35321761.663193054
2026-07-09,86.17632173556125,87.44156946508913,85.47894109723877,86.54493721581738,377393.0,32661453.49068897
2026-07-10,86.515049474175,90.49011911261303,84.56238368687211,89.66322492717354,709332.0,63600994.66404186
2026-07-13,88.66696687242717,88.66696687242717,86.45527399089023,86.65452560183951,424585.0,36792211.752657026
2026-07-14,86.56486237691233,90.34068040440108,86.17632173556125,89.8425513770279,547075.0,49150613.79458754
2026-07-15,89.31453460801232,93.13020295769093,89.11528299706305,91.41663910352717,514154.0,47002230.66163491
2026-07-16,91.39671394243224,94.40541326776629,90.80892169013188,93.78773327382353,607204.0,56948286.79479875
2026-07-17,93.78773327382353,95.59096035291446,91.55611523119165,93.12024037714346,687346.0,64005824.74226805
2026-07-20,93.14016553823838,94.92346745623439,92.42285973882099,93.56855650177933,439890.0,41159872.31956771
2026-07-21,93.57851908232679,96.4377796994489,93.0006894105739,93.94713456258296,671593.0,63094237.94228878
2026-07-22,92.28338361115652,92.65199909141266,90.1713165350942,91.22735007312536,603550.0,55060267.13663481
2026-07-23,90.43034362932826,92.52248554429565,89.67318750772101,92.30330877225144,338014.0,31199810.611343797
2026-07-24,91.1874997509355,92.73169973579238,90.9683229788913,91.54615265064419,243034.0,22248827.66329666
2026-07-27,91.97454361418514,92.85125070236194,91.1874997509355,92.05424425856485,265332.0,24424936.73761353
2026-07-28,91.67566619776122,94.25597455955433,91.67566619776122,93.00068941057388,364015.0,33853645.95579005
2026-07-29,93.19994102152319,95.90976293043332,92.75162489688731,94.49507649269346,514457.0,48613653.5672016
2026-07-30,94.5648145565257,96.29830357178439,94.39545068721881,95.84002486660106,480361.0,46037810.18494535
2026-07-31,93.72,95.86,93.13,95.77,436131.0,41768265.87
2026-08-03,96.03000000000002,96.59,94.10000000000001,94.45,363897.0,34370071.65
2026-08-04,94.45,94.49,90.8,91.14999999999999,667715.0,60862222.24999999
2026-08-05,91.08000000000001,91.18,89.15,90.59,308964.0,27989048.76
2026-01-01,96.05472564697266,97.7374496459961,95.57908630371094,96.95001220703125,266015.9375,27083882.0
2026-01-02,96.5188217163086,98.06305694580078,96.47283172607422,97.0030517578125,308898.59375,32616880.0
2026-01-05,97.14997100830078,98.82775115966797,96.58968353271484,97.86895751953125,381763.1875,39735840.0
2026-01-06,97.98899841308594,98.29204559326172,96.2276840209961,96.7130126953125,375912.34375,38818360.0
2026-01-07,96.2402114868164,98.95286560058594,93.90302276611328,98.67109680175781,298926.8125,30670468.0
2026-01-08,98.12213897705078,100.53172302246094,97.6014404296875,99.42390441894531,429345.4375,44463816.0
2026-01-09,99.3755111694336,100.51258087158203,98.3570327758789,99.19258117675781,312851.5,32430924.0
2026-01-12,99.36180114746094,100.42694091796875,98.578857421875,99.32373046875,305054.6875,31554672.0
2026-01-13,98.56981658935547,101.919189453125,97.03134155273438,98.14505004882812,431613.59375,45222388.0
2026-01-14,99.0888442993164,99.22770690917969,97.39046478271484,97.83644104003906,379902.65625,39529580.0
2026-01-15,98.5153579711914,99.94346618652344,97.68643188476562,98.70401763916016,273422.875,28083420.0
2026-01-16,98.6335678100586,100.5868148803711,98.19944763183594,99.79481506347656,343028.90625,35401560.0
2026-01-19,99.87908172607422,103.23275756835938,99.81665802001953,102.5136947631836,415295.875,43199424.0
2026-01-20,102.68094635009766,105.04228210449219,102.1253433227539,104.04058074951172,419415.0625,44003816.0
2026-01-21,104.06966400146484,105.14738464355469,102.86083984375,103.80432891845703,358860.28125,37587908.0
2026-01-22,105.06271362304688,106.67935180664062,104.21461486816406,105.73902130126953,372932.90625,39493320.0
2026-01-23,105.64994049072266,106.71600341796875,103.86724090576172,104.83763885498047,400542.4375,42448376.0
2026-01-26,105.93367004394531,107.42337036132812,104.94409942626953,106.37875366210938,374263.75,39723388.0
2026-01-27,106.48008728027344,106.82905578613281,103.85480499267578,104.49481201171875,346726.25,36315296.0
2026-01-28,104.50457763671875,105.38195037841797,103.4036636352539,104.20063018798828,220838.328125,22936228.0
2026-01-29,104.26696014404297,105.24765014648438,103.30329132080078,104.22677612304688,258860.875,26973796.0
2026-01-30,103.96802520751953,107.88835144042969,103.0936050415039,106.05848693847656,401609.0,42398816.0
2026-02-02,106.42147827148438,107.85126495361328,105.21176147460938,106.5018081665039,402907.28125,42547848.0
2026-02-03,106.24825286865234,108.23988342285156,105.33476257324219,107.7397689819336,403004.375,42522288.0
2026-02-04,107.02930450439453,107.7577133178711,105.10865020751953,105.9553451538086,269396.1875,28193896.0
2026-02-05,105.94901275634766,106.82768249511719,104.64310455322266,105.49482727050781,262117.71875,27342024.0
2026-02-06,105.31857299804688,106.98257446289062,104.7479476928711,106.15914916992188,308608.5,32280086.0
2026-02-09,105.9593505859375,106.80924224853516,104.672119140625,105.5688705444336,260298.609375,27152228.0
2026-02-10,105.46623229980469,106.1683349609375,103.81941223144531,104.60162353515625,325612.75,34049568.0
2026-02-11,104.54306030273438,106.59510803222656,104.01547241210938,105.70936584472656,307478.3125,32206340.0
2026-02-12,105.62579345703125,106.7547378540039,104.85118103027344,105.93023681640625,219999.140625,22807144.0
2026-02-13,105.5291519165039,107.91903686523438,104.88225555419922,106.61888122558594,247605.03125,26314262.0
2026-02-16,106.60151672363281,107.74054718017578,105.45350646972656,106.38011932373047,292920.46875,30872488.0
2026-02-17,106.21871185302734,107.52316284179688,105.50740051269531,106.71843719482422,260654.40625,27238630.0
2026-02-18,106.45821380615234,107.30103302001953,105.566650390625,106.41463470458984,209049.25,21760296.0
2026-02-19,105.8641128540039,106.55662536621094,104.89456176757812,105.45633697509766,252132.296875,26323292.0
2026-02-20,105.58335876464844,106.45299530029297,104.59750366210938,105.4843978881836,248254.28125,25906922.0
2026-02-23,105.45015716552734,107.86219024658203,105.20494842529297,107.25240325927734,304940.09375,32078612.0
2026-02-24,107.07398986816406,107.52825164794922,105.44744873046875,106.05465698242188,251541.421875,26252240.0
2026-02-25,106.03015899658203,110.1406478881836,104.33853912353516,107.19834899902344,365339.28125,38869156.0
2026-02-26,108.1818618774414,111.92683410644531,106.8226089477539,109.87801361083984,442802.03125,46155224.0
2026-02-27,108.57894134521484,108.70860290527344,105.114013671875,105.70220184326172,250293.109375,26241434.0
2026-03-02,105.66047668457031,107.57488250732422,105.17604064941406,106.8797607421875,259408.9375,27124128.0
2026-03-03,106.6629409790039,107.95433044433594,105.72224426269531,106.75702667236328,294185.6875,30910806.0
2026-03-04,107.57759094238281,108.28289031982422,106.01392364501953,106.70855712890625,328937.1875,34774068.0
2026-03-05,106.54000854492188,107.52725982666016,105.06573486328125,105.8641357421875,306725.1875,31844382.0
2026-03-06,106.3145523071289,107.53890991210938,106.09342193603516,106.71393585205078,196965.296875,20845220.0
2026-03-09,106.97882080078125,106.92739868164062,104.02115631103516,104.03962707519531,332534.90625,35219184.0
2026-03-10,103.86272430419922,106.22500610351562,102.61349487304688,103.9428482055664,363030.5,37900888.0
2026-03-11,104.14789581298828,105.6718978881836,103.22589111328125,104.45894622802734,299877.53125,31382116.0
2026-03-12,104.52713012695312,105.53544616699219,103.7573471069336,104.11508178710938,279516.75,29250966.0
2026-03-13,103.93387603759766,105.45743560791016,103.22833251953125,104.27729797363281,304632.28125,31542966.0
2026-03-16,104.52828216552734,105.19927215576172,102.1337890625,102.82783508300781,290470.96875,30185622.0
2026-03-17,102.85214233398438,104.9214859008789,102.38484191894531,104.20999908447266,261123.84375,27016072.0
2026-03-18,104.89970397949219,106.43666076660156,104.89952087402344,105.71613311767578,421820.1875,43540008.0
2026-03-19,105.01490020751953,106.05562591552734,103.61091613769531,104.57193756103516,302762.59375,31745944.0
2026-03-20,104.74019622802734,107.01304626464844,104.39107513427734,106.21012878417969,394158.5625,41459192.0
2026-03-23,104.80953979492188,107.03364562988281,103.84435272216797,105.98606872558594,421037.375,44128512.0
2026-03-24,105.6407699584961,107.49800109863281,104.83575439453125,106.3114242553711,316179.46875,33338266.0
