date,open,high,low,close,volume,amount
2026-03-16,65.27630343000791,65.44683040097996,62.27787085708277,63.46445436342992,67672.0,4294766.55568203
2026-03-17,63.947614114517386,64.09682521411793,58.05022303506745,58.13548652055348,110455.0,6421355.163627734
2026-03-18,58.68969917621262,64.65814316023425,57.72337967403769,63.83392946720268,130671.0,8341243.397408841
2026-03-19,62.49102957079782,65.99393776618194,61.8160269773668,63.00261048371396,89880.0,5662674.630276211
2026-03-20,63.91208766223154,65.19814523497907,60.757338699248685,60.82128631336321,94624.0,5755153.39611568
2026-03-23,59.42154409330098,60.821286313363196,56.26679513031813,56.89206069054896,85002.0,4835938.942818043
2026-03-24,57.53153683169414,58.789173242612975,56.01100467386006,58.21364471558232,89927.0,5234978.428338171
2026-03-25,59.165753636842915,62.02208040062469,59.165753636842915,60.67918050421982,90092.0,5466708.729986172
2026-03-26,60.01128320124599,61.60286826365175,58.05732832552462,58.6044356907266,67639.0,3963945.425685057
2026-03-27,57.70916909312336,59.64180809747321,56.42311152037583,58.30601349152552,78696.0,4588450.037729092
2026-03-30,55.2081068522,57.190482889750044,54.092576250424536,56.636270234090894,102458.0,5802838.975644485
2026-03-31,56.16021577346061,56.80679720506294,54.06415508859587,54.39810374008279,75302.0,4096286.007835714
2026-04-01,55.83337241243084,58.76075208078431,55.7765300887735,57.94364367820992,91732.0,5315286.321889552
2026-04-02,57.645221479008846,59.63470280701605,56.23837396848946,57.08390353289252,68975.0,3937362.2461812617
2026-04-03,57.552852703065646,58.6044356907266,57.08390353289252,57.28995695615041,61381.0,3516514.8479254683
2026-04-07,57.31127282752192,61.81602697736682,57.268641084778906,60.96339212250658,126522.0,7713210.298123778
2026-04-08,62.05050156245338,65.72393672880955,61.17655083622164,65.61735737195201,160503.0,10531782.710270414
2026-04-09,63.663402496230646,66.19288589898267,63.663402496230646,65.44683040097996,90745.0,5938972.6247369265
2026-04-10,65.58183091966617,65.9370954425246,64.17498340914679,64.26024689463281,84822.0,5450682.662096544
2026-04-13,63.56392842983028,67.41499585761565,63.31524326382938,65.55340975783749,86988.0,5702360.008014767
2026-04-14,65.73104201926671,66.78262500692766,64.66524845069142,66.0507800898393,77226.0,5100837.543217929
2026-04-15,66.08630654212513,68.56605291167698,65.65998911469501,66.44867635544072,119758.0,7957760.582974871
2026-04-16,66.27104409401153,69.27658195739383,66.08630654212513,67.89105031824596,105574.0,7167529.7462984985
2026-04-17,67.02420488247138,69.63184648025226,66.77551971647048,68.18947251744703,92912.0,6335620.270541038
2026-04-20,68.56605291167698,71.31580031860122,68.07578787013234,70.71895592019906,133416.0,9435040.22304928
2026-04-21,66.15025415623964,66.4557816458979,63.237085068800525,66.07209596121079,154062.0,10179199.247976057
2026-04-22,65.95130602343892,69.63184648025226,65.01340768309268,68.02605083693216,125071.0,8508086.204225942
2026-04-23,68.21078838881854,68.651316397163,65.22656639680773,65.58183091966616,92752.0,6082845.981460876
2026-04-24,65.58183091966616,72.82922718597813,63.237085068800525,71.47922199911609,175959.0,12577412.423742468
2026-04-27,71.52895903231628,72.44554150129102,68.74368517310619,70.3281649450548,127907.0,8995464.593627123
2026-04-28,69.63184648025226,70.30684907368328,65.72393672880953,66.207096479897,104857.0,6942277.51559256
2026-04-29,65.2336716872649,67.91236618961746,65.027618264007,65.04893413537852,106564.0,6931874.617202477
2026-04-30,65.38998807732261,68.4452629739051,63.27261152108637,66.02235892801062,119513.0,7890530.182563333
2026-05-06,68.21789367927572,73.63923029809536,68.21789367927572,72.2039616257473,176661.0,12755624.064766143
2026-05-07,72.4952785344912,72.50238382494838,70.2144802977401,70.34237552596913,116947.0,8226329.790635512
2026-05-08,69.91605809853901,71.70659129374549,68.85026452996372,70.61237656334154,101550.0,7170686.840007334
2026-05-11,71.87001297426036,74.90397199947137,70.04395332676803,72.68712137683475,132175.0,9607420.267983133
2026-05-12,73.18449170883656,74.0371265636968,70.98895695757146,72.96422770466434,124300.0,9069453.503689777
2026-05-13,71.15237863808635,74.20054824421167,69.9871110031107,73.88791546409625,109243.0,8071737.549044267
2026-05-14,77.09240146027929,78.39266961394114,69.29789782876534,69.36184544287985,173807.0,12055574.27089062
2026-05-15,71.08132573351466,73.79554668815307,67.28710062938663,67.84131328504577,138075.0,9367189.331832696
2026-05-18,67.43631172898718,69.27658195739383,67.09525778704308,67.64236515224506,90134.0,6096876.940632457
2026-05-19,67.14499482024326,71.19501038082936,64.30287863737581,70.68342946791321,119240.0,8428292.129753971
2026-05-20,69.66737293253811,71.38685322317292,68.43815768344794,70.04395332676805,77933.0,5458735.414615015
2026-05-21,71.05290457168599,73.13475467563639,65.4397251105228,65.8020949238384,129285.0,8507223.842228446
2026-05-22,66.03656950892496,71.6142225178023,65.3686722059511,69.98000571265352,128138.0,8967097.972007997
2026-05-25,70.0,72.19,68.08,72.0,170082.0,12245904.0
2026-05-26,71.0,71.66000000000001,67.51,68.56,151497.0,10386634.32
2026-05-27,68.63,70.58,66.0,66.54,120180.0,7996777.200000001
2026-05-28,66.31,67.77,64.0,66.89,138926.0,9292760.14
2026-05-29,67.3,68.23,63.86,64.46,112371.0,7243434.659999999
2026-06-01,65.05,67.69,61.25,61.4,122422.0,7516710.8
2026-06-02,61.81,64.4,60.550000000000004,63.71000000000001,106656.0,6795053.760000001
2026-06-03,65.46000000000001,69.88000000000001,65.15,66.35000000000001,194050.0,12875217.500000002
2026-06-04,64.64,65.56,64.3,64.75,97931.0,6341032.25
2026-06-05,63.900000000000006,67.09,63.31,63.760000000000005,114471.0,7298670.960000001
2026-06-08,61.0,61.9,57.08,57.699999999999996,163605.0,9440008.5
2026-06-09,58.71,59.17,57.58,59.1,90146.0,5327628.600000001
2026-06-10,58.0,61.13,57.5,58.54,98367.0,5758404.18
2026-06-11,58.050000000000004,58.550000000000004,56.2,56.7,78356.0,4442785.2
2026-06-12,57.83,58.38,55.85,56.0,99914.0,5595184.0
2026-06-15,58.00000000000001,64.5,57.800000000000004,63.910000000000004,188243.0,12030610.13
2026-06-16,63.81,64.56,62.5,63.89,118039.0,7541511.71
2026-06-17,63.0,66.45,62.57,65.39,114666.0,7498009.74
2026-06-18,64.9,68.77,64.81,67.8,124832.0,8463609.6
2026-06-22,67.91,68.9,65.28,67.38,127649.0,8600989.62
2026-06-23,66.99000000000001,67.38,63.88,64.36,93964.0,6047523.04
2026-06-24,63.25,67.17,63.25,66.79,102874.0,6870954.460000001
2026-06-25,66.58,68.0,65.09,67.22,120722.0,8114932.84
2026-06-26,66.0,66.16,62.58,63.5,115491.0,7333678.5
2026-06-29,63.43,67.13,62.68,67.04,134379.0,9008768.16
2026-06-30,68.7,80.45,68.7,80.45,222258.0,17880656.1
2026-07-01,85.27,91.5,84.3,85.92,403308.0,34652223.36
2026-07-02,85.06,90.15,82.84,85.25,314004.0,26768841.0
2026-07-03,102.30000000000001,102.30000000000001,94.4,94.89,476816.0,45245070.24
2026-07-06,96.78,107.99,93.13,102.0,466918.0,47625636.0
2026-07-07,100.88,102.5,93.63,94.50999999999999,336394.0,31792596.939999998
2026-07-08,100.02,109.39999999999999,100.02,105.5,373335.0,39386842.5
2026-07-09,102.95,109.2,100.0,109.18,322189.0,35176595.02
2026-07-10,108.10000000000001,114.99000000000001,103.60000000000001,103.61000000000001,401749.0,41625213.89000001
2026-07-13,104.66000000000001,111.85000000000001,101.51,104.88000000000001,325121.0,34098690.480000004
2026-07-14,106.09,109.94,92.26,98.82000000000001,398396.0,39369492.720000006
2026-07-15,98.03,103.88000000000001,96.9,100.7,297341.0,29942238.7
2026-07-16,96.3,107.75,96.3,104.02,280793.0,29208087.86
2026-07-17,101.67,106.60000000000001,93.9,96.09,275387.0,26461936.830000002
2026-07-20,103.53999999999999,108.66,99.33,102.95,338798.0,34879254.1
2026-07-21,100.5,111.01,89.0,110.86,398018.0,44124275.48
2026-07-22,107.76,133.03,107.03,126.0,508909.0,64122534.0
2026-07-23,132.3,139.47,124.08,126.8,449463.0,56991908.4
2026-07-24,123.73,137.88,121.74000000000001,132.0,357033.0,47128356.0
2026-07-27,128.02,132.66,121.0,130.64,359857.0,47011718.48
2026-07-28,122.0,125.5,115.0,115.4,368686.0,42546364.4
2026-07-29,112.0,114.86,98.5,105.0,390284.0,40979820.0
2026-07-30,105.74000000000001,109.30000000000001,99.9,102.0,273155.0,27861810.0
2026-07-31,110.0,120.99,107.0,118.0,305141.0,36006638.0
2026-08-03,114.81,120.08,103.13,107.02,262872.0,28132561.439999998
2026-08-04,109.11,110.0,101.9,107.59,280749.0,30205784.91
2026-08-05,108.59,123.22,108.59,114.04,222164.0,25335582.560000002
2026-01-01,61.752750396728516,64.53271484375,61.033782958984375,63.094444274902344,104724.1328125,5276220.5
2026-01-02,62.50353240966797,67.63861083984375,61.9319953918457,66.19631958007812,137896.15625,7329603.0
2026-01-05,66.7952880859375,69.12926483154297,64.87186431884766,66.10054016113281,163297.875,8672253.0
2026-01-06,65.50276184082031,66.16586303710938,62.30058288574219,63.285770416259766,141483.734375,7384178.0
2026-01-07,62.30567932128906,63.472938537597656,58.37122344970703,59.18848419189453,152608.40625,7929154.5
2026-01-08,57.992942810058594,59.96373748779297,54.109832763671875,56.234962463378906,127696.71875,6419188.0
2026-01-09,56.23773956298828,58.361541748046875,52.97480010986328,55.08618927001953,130574.078125,6376897.0
2026-01-12,55.07677459716797,57.685585021972656,54.434043884277344,56.43995666503906,92691.8984375,4384157.0
2026-01-13,55.81837463378906,57.07735061645508,54.17521667480469,55.356285095214844,84810.1171875,3861378.75
2026-01-14,55.256675720214844,57.46504592895508,54.752830505371094,56.552520751953125,74765.25,3333316.75
2026-01-15,55.19300842285156,54.943275451660156,50.89726867675781,50.89726867675781,112065.625,5278690.0
2026-01-16,48.354530334472656,50.021141052246094,45.80754180908203,47.31417465209961,106785.46875,4932910.0
2026-01-19,46.90800094604492,48.47038650512695,44.94163513183594,46.467891693115234,95839.4453125,4373479.5
2026-01-20,42.9486198425293,44.67995071411133,41.82110252380371,42.51472473144531,111610.09375,5139309.5
2026-01-21,42.89777374267578,46.027957916259766,42.56320571899414,45.211185455322266,71921.4375,3078316.75
2026-01-22,44.67057800292969,45.201202392578125,42.70964050292969,43.555580139160156,57747.7734375,2317646.5
2026-01-23,43.65892791748047,44.90054702758789,42.801063537597656,43.879554748535156,45819.40625,1652366.25
2026-01-26,44.30236053466797,45.11996841430664,43.12285232543945,43.940338134765625,42850.67578125,1488574.75
2026-01-27,43.05775451660156,43.764122009277344,39.546304321289064,44.059471130371094,58395.3203125,2256775.5
2026-01-28,42.81623077392578,43.57910919189453,40.87860107421875,42.662452697753906,48628.84765625,1836179.25
2026-01-29,42.74504089355469,42.15604782104492,38.39620742797852,38.39620742797852,93686.28125,4085574.0
2026-01-30,38.1896858215332,37.13067626953125,34.55658668518067,34.55658668518067,91585.0625,3839563.25
2026-02-02,31.100928016662603,32.57160186767578,31.100928016662603,31.159765243530273,61256.55859375,2307209.0
2026-02-03,31.199920654296875,32.24686050415039,29.73589324951172,30.470718383789062,58185.9453125,2150727.5
2026-02-04,30.668128967285156,31.64576530456543,29.60823631286621,30.272165298461914,38829.7578125,1146677.75
2026-02-05,30.945266723632812,32.60009765625,30.11035919189453,31.40673828125,70221.0,2715915.25
2026-02-06,31.67731475830078,33.278839111328125,31.044105529785156,32.337974548339844,50056.4140625,1716948.875
2026-02-09,32.411712646484375,33.681884765625,31.76601219177246,32.80252456665039,38894.33984375,1142347.0
2026-02-10,32.513465881347656,32.675838470458984,30.599328994750977,30.702951431274414,44478.30078125,1443884.75
2026-02-11,30.79724884033203,31.431230545043945,29.6047306060791,30.08945083618164,45068.4765625,1463012.0
2026-02-12,29.992141723632812,30.74020004272461,28.920080184936523,29.40562629699707,52929.046875,1853148.875
2026-02-13,29.40591812133789,32.281639099121094,29.975830078125,31.88547134399414,54844.3046875,1925143.125
2026-02-16,33.04389190673828,35.074018478393555,33.530948638916016,34.77749252319336,67873.453125,2690068.0
2026-02-17,35.000083923339844,36.08586883544922,33.28055953979492,35.188236236572266,56014.3125,2082075.75
2026-02-18,35.72957229614258,36.83864974975586,35.08514404296875,35.950504302978516,75737.703125,3073444.0
2026-02-19,37.04848098754883,37.405784606933594,33.58951950073242,33.46017074584961,52143.20703125,1809367.0
2026-02-20,33.23189926147461,34.45176315307617,32.35539245605469,33.103694915771484,56860.765625,2076678.25
2026-02-23,33.1270751953125,36.41406440734863,33.385276794433594,36.332489013671875,47207.74609375,1611247.5
2026-02-24,35.5325813293457,36.723968505859375,34.337711334228516,35.99024963378906,45840.78125,1525287.875
2026-02-25,36.044349670410156,36.76156997680664,35.03508377075195,35.810569763183594,49615.984375,1734590.375
2026-02-26,35.734615325927734,36.814144134521484,34.434043884277344,36.256160736083984,54337.15234375,1984819.375
2026-02-27,37.386924743652344,37.88113021850586,37.21245193481445,37.208770751953125,54346.80078125,2019017.875
2026-03-02,36.651519775390625,38.75078582763672,36.38603210449219,38.962825775146484,60806.9296875,2291709.5
2026-03-03,38.87496566772461,39.249908447265625,37.427738189697266,37.90419387817383,43242.76953125,1428825.25
2026-03-04,38.50770568847656,40.45241165161133,37.18891143798828,37.41127395629883,49237.46484375,1730123.75
2026-03-05,37.624080657958984,38.644474029541016,36.7453498840332,37.732810974121094,49988.52734375,1768853.25
2026-03-06,38.341156005859375,39.87556076049805,38.21672439575195,39.27207946777344,43755.734375,1412252.75
2026-03-09,38.90981674194336,39.175472259521484,37.50320053100586,37.93939971923828,48959.125,1717050.5
2026-03-10,37.60084533691406,38.73426055908203,36.6180534362793,38.27799606323242,45265.71484375,1519063.125
2026-03-11,38.1380615234375,39.837135314941406,38.478111267089844,39.6870231628418,79126.09375,3306263.0
2026-03-12,40.89292907714844,42.16398239135742,42.485164642333984,42.358455657958984,124598.484375,5643676.5
2026-03-13,42.192901611328125,44.898746490478516,42.45632553100586,44.683448791503906,85788.7109375,3823038.25
2026-03-16,44.69964599609375,46.39034652709961,44.32286834716797,45.737762451171875,83965.9765625,3726731.5
2026-03-17,45.615509033203125,47.57102584838867,45.53691101074219,47.01192855834961,69337.3359375,2902585.0
2026-03-18,46.96943664550781,49.2823486328125,46.96782684326172,48.73596954345703,83722.2578125,3754360.0
2026-03-19,46.244747161865234,50.65116882324219,45.98499298095703,47.01447296142578,125196.390625,6206984.0
2026-03-20,47.25361633300781,49.28692626953125,46.56235122680664,48.32575225830078,86668.25,3954003.0
2026-03-23,47.12506103515625,51.78282928466797,46.45543670654297,51.09613800048828,144010.375,7238222.0
2026-03-24,49.98784637451172,51.580902099609375,48.797813415527344,50.560760498046875,110669.4296875,5367405.5
2026-03-25,49.73490905761719,51.58406066894531,49.051490783691406,51.1663703918457,97805.25,4600785.5
2026-03-26,50.28800582885742,51.051334381103516,48.918243408203125,49.6959228515625,85808.15625,3939315.75
2026-03-27,49.341064453125,51.172035217285156,48.416664123535156,49.69367980957031,129859.3046875,6423296.5
2026-03-30,46.86845779418945,50.11985397338867,44.72431182861328,47.08281326293945,214510.71875,10876216.0
2026-03-31,44.7757682800293,48.02009582519531,43.66785430908203,46.16447448730469,214710.0625,11175793.0
2026-04-01,46.07858657836914,50.24079132080078,44.60013198852539,47.812164306640625,158908.9375,7862220.0
2026-04-02,47.540977478027344,50.083866119384766,46.271995544433594,47.57395935058594,164884.203125,8401164.0
2026-04-03,47.26658630371094,48.301124572753906,44.238590240478516,45.24286651611328,192734.25,9827372.0
2026-04-06,43.615135192871094,45.068843841552734,41.45719909667969,42.88119888305664,145811.765625,7206484.0
2026-04-07,41.78531265258789,45.707828521728516,41.734100341796875,45.064170837402344,149100.515625,7396438.0
2026-04-08,44.106956481933594,45.855003356933594,43.5977668762207,45.89338684082031,131608.25,6431467.0
2026-04-09,46.48641586303711,47.53462219238281,45.457359313964844,46.46046447753906,117725.296875,5721656.5
2026-04-10,45.87086868286133,47.35849380493164,45.340721130371094,47.395713806152344,126178.953125,6141048.0
2026-04-13,46.54994201660156,48.54915237426758,45.90454864501953,47.65253448486328,105647.6875,5008023.0
2026-04-14,47.102088928222656,47.902164459228516,44.92626953125,45.8316535949707,86360.7734375,3894983.75
2026-04-15,46.14915466308594,46.272525787353516,42.91864776611328,43.43458557128906,105139.453125,4895608.0
2026-04-16,42.999202728271484,45.00333786010742,42.72904968261719,44.35084915161133,72778.8046875,3074498.5
2026-04-17,45.40025329589844,46.508426666259766,44.48431396484375,45.65840530395508,108071.1015625,5099952.0
2026-04-20,45.69951248168945,47.465065002441406,44.83027648925781,46.568885803222656,111448.9765625,5279933.5
2026-04-21,45.96302795410156,46.62371063232422,44.5787467956543,45.34523010253906,71299.5,3015251.0
2026-04-22,45.21260070800781,49.879753112792976,44.366294860839844,48.4427490234375,111938.625,5792089.0
2026-04-23,49.15726089477539,50.05976867675781,47.848609924316406,48.56047821044922,89739.6875,4141418.0
2026-04-24,47.45708465576172,47.739559173583984,45.898956298828125,46.59091567993164,59291.68359375,2359100.25
2026-04-27,46.0904541015625,47.442474365234375,45.58403396606445,46.734256744384766,67856.15625,2799441.0
2026-04-28,46.499935150146484,47.432918548583984,45.48536682128906,46.36054992675781,80612.890625,3538075.5
2026-04-29,45.7923583984375,49.42045593261719,45.44043731689453,47.9659538269043,140383.890625,6634010.0
2026-04-30,46.73552322387695,47.80377960205078,45.935813903808594,47.64274597167969,120776.359375,5781492.0
2026-05-01,46.716548919677734,48.706512451171875,46.15973663330078,47.890419006347656,101141.390625,4717392.5
2026-05-04,48.649906158447266,49.06341552734375,47.28949737548828,47.82281494140625,109199.4296875,5187554.5
2026-05-05,46.884952545166016,49.10896301269531,45.7627067565918,48.02688217163086,136272.484375,6776502.0
2026-05-06,46.510887145996094,47.53428268432617,44.36825180053711,45.30123519897461,123562.1875,6002225.0
2026-05-07,45.13434982299805,46.16984558105469,44.11759948730469,45.18703079223633,73286.109375,3139975.0
2026-05-08,44.97813034057617,45.848812103271484,43.99433898925781,44.75230407714844,100417.875,4651741.0
2026-05-11,44.62239456176758,45.64822006225586,43.61189270019531,44.56817626953125,105301.7890625,4907649.5
2026-05-12,44.11994934082031,45.06972122192383,43.092750549316406,44.00310134887695,85579.8671875,3769999.25
2026-05-13,43.68544387817383,44.35540771484375,42.67684555053711,43.2148551940918,68493.6171875,2827595.25
2026-05-14,43.033409118652344,43.625789642333984,41.821205139160156,42.238868713378906,94476.625,4269196.0
2026-05-15,42.02737808227539,42.50379180908203,40.42759704589844,40.67489242553711,81844.421875,3550759.5
2026-05-18,40.82646942138672,42.272464752197266,40.325077056884766,41.3738899230957,60947.671875,2424795.5
2026-05-19,41.696109771728516,43.43228530883789,41.44682312011719,42.42896270751953,50085.375,1805481.125
2026-05-20,38.18606643676758,44.23989486694336,38.18606643676758,38.18606643676758,88100.1484375,3981185.0
2026-05-21,39.80648422241211,40.324337005615234,38.81216812133789,38.91138458251953,52323.109375,1908038.25
2026-05-22,38.5794677734375,39.85582733154297,36.96193313598633,39.52600860595703,58445.234375,2261578.75
2026-05-25,40.22769546508789,40.458343505859375,39.52240753173828,39.55357360839844,56355.0703125,2163173.0
2026-05-26,40.33182144165039,41.006107330322266,40.71177673339844,40.53670120239258,50525.9453125,1809399.125
2026-05-27,40.550201416015625,40.54053497314453,39.58561706542969,39.21449661254883,64316.78125,2539445.5
2026-05-28,39.4431266784668,42.269798278808594,39.65465545654297,42.52507019042969,114162.0859375,5317246.0
2026-05-29,41.568477630615234,44.37204360961914,40.83245849609375,43.571842193603516,134895.0625,6522260.0
2026-06-01,43.14744567871094,43.84476852416992,41.943870544433594,42.783912658691406,70920.8359375,2960126.0
2026-06-02,42.080406188964844,42.66287612915039,39.87758255004883,40.411766052246094,79445.2578125,3318524.5
2026-06-03,40.27558135986328,41.30870056152344,40.50676345825195,41.287044525146484,83923.8671875,3604399.75
2026-06-04,40.840110778808594,41.60064697265625,39.52229690551758,40.35771179199219,101456.6484375,4587275.5
2026-06-05,39.71435546875,40.78773880004883,37.965938568115234,40.59284210205078,63514.84375,2530368.5
2026-06-08,40.95756149291992,42.244224548339844,38.48441696166992,39.1461067199707,52312.453125,1963864.125
2026-06-09,40.07322311401367,41.8746223449707,37.96877670288086,38.8133544921875,50334.2578125,1844016.75
2026-06-10,39.81201934814453,41.23859405517578,40.0924186706543,40.783294677734375,57783.6015625,2237346.5
2026-06-11,39.596923828125,39.80256271362305,37.970462799072266,38.32960891723633,61327.828125,2394798.5
2026-06-12,38.4315185546875,39.49036407470703,37.945777893066406,38.72392272949219,46196.3125,1567711.5
2026-06-15,40.06869125366211,40.051963806152344,39.05475616455078,39.203983306884766,104392.9609375,4745205.5
2026-06-16,39.46403503417969,42.61837387084961,39.349117279052734,42.16743469238281,202970.21875,9765869.0
2026-06-17,40.9140739440918,41.67717742919922,40.21994400024414,40.273475646972656,94103.5078125,4195697.0
2026-06-18,40.211036682128906,43.58244705200195,40.49907684326172,43.1763801574707,102463.171875,4717896.5
2026-06-19,43.21807098388672,44.24326705932617,41.610313415527344,42.54075241088867,82434.0234375,3621671.0
2026-06-22,41.11117172241211,43.6883544921875,40.780147552490234,41.7954216003418,89143.25,4002466.0
2026-06-23,40.86342239379883,41.62834167480469,39.1395263671875,39.80640411376953,79752.140625,3333035.5
2026-06-24,35.82576370239258,43.787044525146484,35.82576370239258,40.25242614746094,143106.96875,7262180.0
2026-06-25,39.46531295776367,39.410186767578125,36.22718353271485,36.22718353271485,82624.3671875,3476136.75
2026-06-26,35.129249572753906,37.0797233581543,34.353172302246094,36.45735168457031,47756.609375,1627256.5
2026-06-29,35.85743713378906,36.88313674926758,34.65658187866211,35.98432159423828,42035.984375,1323096.0
2026-06-30,32.38588943481445,39.58275375366211,32.38588943481445,32.44621658325195,106335.421875,4836250.0
2026-07-01,35.690838241577154,35.690838241577154,29.20159492492676,31.16670036315918,99680.21875,4407199.0
2026-07-02,30.21001434326172,33.49116516113281,29.906702041625977,32.974239349365234,67147.9609375,2646800.0
2026-07-03,33.583316802978516,35.09288787841797,33.2928466796875,34.38740158081055,49195.984375,1701143.625
2026-07-06,34.8445930480957,35.8780403137207,34.39836502075195,35.052940368652344,46937.70703125,1572358.625
2026-07-07,35.43848419189453,38.55823440551758,34.099571228027344,37.533531188964844,133736.53125,6022683.0
2026-07-08,37.65468215942383,38.29988479614258,35.58518600463867,37.5430908203125,61288.265625,2386983.0
2026-07-09,37.800846099853516,38.75196838378906,37.36042022705078,37.976318359375,63810.8515625,2516907.5
2026-07-10,37.66139602661133,37.92041015625,36.24494552612305,36.67352294921875,62222.94140625,2432651.25
2026-07-13,37.37745666503906,38.7679443359375,35.64671325683594,35.28634262084961,55663.6171875,2059065.375
2026-07-14,35.458160400390625,36.39115905761719,34.50014877319336,35.13999557495117,49704.55078125,1727541.875
2026-07-15,34.892887115478516,36.18768310546875,34.802799224853516,35.88847351074219,51226.2109375,1817738.75
2026-07-16,32.29962615966797,39.06571578979492,32.29962615966797,33.04567337036133,84144.5390625,3701744.5
2026-07-17,34.85885238647461,36.21639633178711,32.318058013916016,32.5970458984375,51469.2421875,1787933.25
2026-07-20,32.64787292480469,34.27730178833008,32.32732009887695,33.467227935791016,39278.1875,1134167.75
2026-07-21,31.44109535217285,36.81395072937012,31.849212646484375,33.65483856201172,64050.859375,2517145.25
2026-07-22,33.970741271972656,34.15726852416992,31.918867111206055,32.04640579223633,36404.8828125,1017830.25
2026-07-23,31.57590675354004,32.03248977661133,30.306640625,30.619226455688477,43285.1875,1369060.25
2026-07-24,31.371822357177734,31.962539672851562,27.55730381011963,27.55730381011963,58365.4140625,2122460.5
2026-07-27,28.233816146850586,28.02764892578125,24.80157342910767,24.80157342910767,72790.21875,2772932.5
2026-07-28,27.281730772018438,26.796730041503906,25.415630340576172,23.681690216064453,41041.328125,1243139.0
2026-07-29,25.074108123779297,26.0498592376709,21.31352119445801,25.507823944091797,130036.984375,5349039.0
2026-07-30,23.69365692138672,23.416954040527344,22.957041549682618,22.957041549682618,147254.359375,6740808.0
2026-07-31,20.661337394714355,20.661337394714355,20.661337394714355,20.661337394714355,119692.0625,5235567.5
2026-08-03,19.172630310058594,22.506065368652344,19.176782608032227,21.78097152709961,95430.578125,4053863.75
2026-08-04,23.959068679809572,23.959068679809572,21.36148452758789,21.98516082763672,99909.328125,4011409.5
2026-08-05,22.989421844482422,24.183676910400393,19.786644744873048,20.785728454589844,123399.203125,5486727.5
2026-08-06,111.52207946777344,113.18946075439453,102.63600000000001,102.63600000000001,415448.96875,39625764.0
2026-08-07,92.37240000000001,92.37240000000001,92.37240000000001,92.37240000000001,209741.203125,16626172.0
2026-08-10,83.13516000000001,83.13516000000001,83.13516000000001,83.13516000000001,261325.5,22276098.0
2026-08-11,74.82164400000002,74.82164400000002,74.82164400000002,74.82164400000002,158978.484375,11467614.0
2026-08-12,67.33947960000002,67.33947960000002,67.33947960000002,67.33947960000002,120806.3046875,7602329.5
2026-08-13,62.14217758178711,64.29044342041016,60.60553164000002,61.07333755493164,127068.5703125,8221100.0
2026-08-14,63.52873611450195,67.18067131042481,62.2436408996582,67.18067131042481,143740.53125,10354202.0
2026-08-17,67.93104553222656,69.44115447998047,64.88140869140625,66.77372741699219,95554.2890625,5014252.5
2026-08-18,68.63655853271484,71.30902099609375,63.05741882324219,64.17487335205078,99222.484375,5206669.0
2026-08-19,64.69770812988281,66.98055267333984,60.849388122558594,63.15155029296875,97073.0703125,5164706.0
2026-08-20,63.07350158691406,64.00177764892578,57.172569274902344,58.51658630371094,131644.484375,8712695.0
2026-08-21,58.582611083984375,62.343597412109375,58.410980224609375,60.73414611816406,115370.9140625,6994193.0
2026-08-24,61.2490119934082,62.5196533203125,57.237850189208984,57.50923538208008,91271.84375,4485631.0
2026-08-25,58.831932067871094,59.40089797973633,55.1458740234375,55.726078033447266,87562.7265625,3894925.0
2026-08-26,57.334327697753906,57.72704315185547,53.08945846557617,53.77338409423828,96919.2109375,4878067.0
2026-08-27,55.17755126953125,58.32356643676758,52.21935272216797,52.91421890258789,89508.6875,4173372.5
2026-08-28,52.98744583129883,53.50775909423828,49.4466552734375,49.71100616455078,87908.2734375,4044439.5
2026-08-31,54.41252899169922,54.682106781005864,54.2135009765625,54.682106781005864,80159.34375,3203471.5
2026-09-01,55.445762634277344,57.40095138549805,54.58454513549805,56.177005767822266,68974.078125,2164049.0
2026-09-02,57.00856018066406,57.9693717956543,55.85850524902344,56.354278564453125,70275.6328125,2277689.5
2026-09-03,56.103668212890625,56.95724868774414,53.71270751953125,54.31800842285156,63790.07421875,1541339.0
2026-09-04,54.241153717041016,54.78289031982422,51.39247512817383,51.70503234863281,83504.796875,3558592.0
2026-09-07,52.13059616088867,54.46120071411133,51.69101333618164,53.67341995239258,60903.66015625,1483653.0
2026-09-08,53.54490661621094,55.30632400512695,53.18018341064453,54.387237548828125,52137.3828125,382143.0
2026-09-09,54.334617614746094,55.07830810546875,52.188690185546875,52.87348175048828,86257.5,3888653.25
2026-09-10,51.75244140625,53.09914016723633,48.401634216308594,50.37205123901367,110324.9921875,6264367.0
2026-09-11,49.796810150146484,49.512657165527344,45.334846115112306,45.334846115112306,95440.296875,4693883.0
2026-09-14,43.831111907958984,44.75812530517578,40.80136150360108,41.16896057128906,72203.859375,2498749.5
2026-09-15,41.72482681274414,42.46026611328125,38.553077697753906,39.2702751159668,67551.8046875,1985602.5
2026-09-16,39.991634368896484,40.693572998046875,37.249210357666016,37.910430908203125,65330.53125,1740696.0
2026-09-17,38.3465690612793,39.6147346496582,37.881988525390625,38.624656677246094,54458.44921875,361853.5
2026-09-18,39.82882308959961,42.48712234497071,40.87403869628906,42.48712234497071,67454.796875,1835983.0
2026-09-21,46.735834579467785,46.735834579467785,44.0154914855957,43.527801513671875,70253.984375,1974943.5
