date,open,high,low,close,volume,amount
2025-12-10,11.07554801695411,11.094910863137596,10.930326670577964,10.969052362944934,1044065.0,11452403.655318102
2025-12-11,10.988415209128423,11.027140901495393,10.940008093669706,11.007778055311908,925261.0,10185067.731235951
2025-12-12,11.007778055311908,11.065866593862367,10.940008093669706,10.988415209128423,1191895.0,13097037.145684121
2025-12-15,10.978733786036678,11.17236224787154,10.969052362944934,11.14331797859631,940833.0,10484001.283756701
2025-12-16,11.123955132412824,11.182043670963282,11.075548016954109,11.114273709321079,647351.0,7194836.200002709
2025-12-17,11.10459228622934,11.211087940238512,11.056185170770622,11.162680824779796,701495.0,7830564.7851789035
2025-12-18,11.14331797859631,11.278857901880714,11.11427370932108,11.269176478788971,790467.0,8907912.123658882
2025-12-19,11.25949505569723,11.278857901880714,11.211087940238512,11.249813632605484,649886.0,7311096.382439448
2025-12-22,11.24013220951374,11.24013220951374,11.14331797859631,11.152999401688053,742369.0,8279641.012831758
2025-12-23,11.152999401688053,11.230450786421999,11.133636555504568,11.191725094055027,666266.0,7456665.911515666
2025-12-24,11.182043670963283,11.211087940238512,11.123955132412824,11.17236224787154,505244.0,5644768.991563608
2025-12-25,11.17236224787154,11.249813632605484,11.152999401688053,11.191725094055025,547455.0,6126965.861365894
2025-12-26,11.191725094055025,11.220769363330255,11.162680824779796,11.17236224787154,436340.0,4874948.543236268
2025-12-29,11.17236224787154,11.249813632605484,11.133636555504568,11.191725094055027,648295.0,7255539.419850403
2025-12-30,11.162680824779798,11.191725094055027,11.085229440045852,11.11427370932108,582584.0,6474998.034671113
2025-12-31,11.11427370932108,11.123955132412824,11.036822324587137,11.04650374767888,590620.0,6524286.0434541
2026-01-05,11.056185170770622,11.14331797859631,11.04650374767888,11.133636555504568,875491.0,9747398.60161525
2026-01-06,11.133636555504568,11.307902171155943,11.11427370932108,11.2982207480642,1304648.0,14740201.102520462
2026-01-07,11.288539324972458,11.443442094440346,11.249813632605486,11.269176478788971,966236.0,10888684.00415914
2026-01-08,11.269176478788971,11.278857901880714,11.123955132412824,11.14331797859631,1100085.0,12258596.95848412
2026-01-09,11.162680824779796,11.162680824779796,11.075548016954109,11.094910863137594,983390.0,10910624.393700879
2026-01-12,11.08522944004585,11.123955132412824,11.056185170770622,11.11427370932108,855213.0,9505071.36176961
2026-01-13,11.114273709321079,11.17236224787154,11.075548016954109,11.104592286229337,1061541.0,11787980.000116177
2026-01-14,11.104592286229337,11.104592286229337,10.988415209128421,10.998096632220163,1274757.0,14019900.668599078
2026-01-15,10.969052362944934,11.007778055311908,10.940008093669706,10.949689516761449,884960.0,9690037.234753212
2026-01-16,10.978733786036678,10.978733786036678,10.804468170385302,10.833512439660531,1119473.0,12127824.671364093
2026-01-19,10.794786747293557,10.852875285844016,10.756061054926587,10.765742478018328,804741.0,8663634.367502948
2026-01-20,10.765742478018328,10.843193862752274,10.756061054926587,10.804468170385302,772276.0,8344031.46075248
2026-01-21,10.794786747293559,10.823831016568787,10.707653939467871,10.717335362559615,900125.0,9646941.493223973
2026-01-22,10.717335362559615,10.794786747293559,10.697972516376128,10.717335362559615,788635.0,8452065.773652202
2026-01-23,10.717335362559615,10.7366982087431,10.630202554733927,10.639883977825669,1109994.0,11810207.376082625
2026-01-26,10.630202554733927,10.707653939467871,10.572114016183468,10.610839708550438,1106247.0,11738209.595064797
2026-01-27,10.610839708550438,10.67860967019264,10.58179543927521,10.591476862366953,894091.0,9469744.139350532
2026-01-28,10.591476862366953,10.639883977825669,10.475299785266037,10.494662631449522,1438766.0,15099363.775600104
2026-01-29,10.494662631449522,10.630202554733927,10.320397015798147,10.61083970855044,1852994.0,19661822.314905714
2026-01-30,10.591476862366953,10.67860967019264,10.48498120835778,10.48498120835778,1091755.0,11447030.659130648
2026-02-02,10.475299785266037,10.678609670192643,10.455936939082552,10.51402547763301,1223173.0,12860472.085552802
2026-02-03,10.543069746908238,10.552751169999981,10.426892669807321,10.494662631449522,806628.0,8465288.729080865
2026-02-04,10.504344054541265,10.630202554733927,10.494662631449522,10.620521131642183,695415.0,7385669.702760949
2026-02-05,10.630202554733927,10.756061054926588,10.61083970855044,10.736698208743102,1177591.0,12643439.180331998
2026-02-06,10.727016785651358,10.785105324201817,10.639883977825669,10.697972516376128,727710.0,7785021.579892072
2026-02-09,10.697972516376128,10.756061054926587,10.659246824009156,10.717335362559615,619717.0,6641714.918879356
2026-02-10,10.717335362559615,10.746379631834843,10.668928247100897,10.70765393946787,600430.0,6429196.654874693
2026-02-11,10.70765393946787,10.7366982087431,10.668928247100897,10.717335362559615,431041.0,4619610.952013059
2026-02-12,10.717335362559615,10.727016785651358,10.58179543927521,10.610839708550438,681340.0,7229589.527023756
2026-02-13,10.61083970855044,10.639883977825669,10.552751169999981,10.562432593091724,555047.0,5862646.523497783
2026-02-24,10.581795439275211,10.601158285458698,10.533388323816496,10.562432593091724,602512.0,6363992.386528881
2026-02-25,10.562432593091724,10.601158285458697,10.436574092899063,10.514025477633009,1063135.0,11177828.476163369
2026-02-26,10.51402547763301,10.562432593091724,10.455936939082552,10.523706900724752,712730.0,7500561.619353552
2026-02-27,10.514025477633009,10.572114016183468,10.494662631449522,10.552751169999981,612228.0,6460689.743306749
2026-03-02,10.504344054541265,10.543069746908238,10.426892669807321,10.504344054541265,838874.0,8811821.11440925
2026-03-03,10.504344054541267,10.601158285458698,10.455936939082552,10.533388323816496,1028695.0,10835643.90176841
2026-03-04,10.494662631449522,10.494662631449522,10.33007843888989,10.368804131256862,1089714.0,11299031.02508844
2026-03-05,10.378485554348606,10.494662631449524,10.35912270816512,10.465618362174293,712641.0,7458228.73523825
2026-03-06,10.436574092899063,10.494662631449522,10.426892669807321,10.475299785266037,476577.0,4992286.945762732
2026-03-09,10.446255515990808,10.475299785266037,10.397848400532093,10.417211246715578,835892.0,8707663.543439578
2026-03-10,10.426892669807321,10.465618362174293,10.38816697744035,10.465618362174293,790112.0,8269010.655374255
2026-03-11,10.446255515990806,10.552751169999981,10.426892669807321,10.543069746908238,720535.0,7596650.760088527
2026-03-12,10.52370690072475,10.610839708550438,10.504344054541265,10.591476862366953,754906.0,7995569.432261987
2026-03-13,10.581795439275211,10.649565400917414,10.523706900724752,10.581795439275211,841939.0,8909226.270347932
2026-03-16,10.581795439275211,10.620521131642183,10.533388323816496,10.572114016183468,715603.0,7565436.506322938
2026-03-17,10.562432593091724,10.717335362559615,10.552751169999981,10.678609670192643,1076657.0,11497199.8516806
2026-03-18,10.688291093284386,10.688291093284386,10.562432593091724,10.61083970855044,791079.0,8394012.465800373
2026-03-19,10.572114016183468,10.620521131642182,10.514025477633009,10.533388323816494,624212.0,6575067.392386141
2026-03-20,10.52370690072475,10.591476862366953,10.417211246715578,10.426892669807321,834083.0,8696893.9187109
2026-03-23,10.339759861981634,10.339759861981634,10.097724284688056,10.11708713087154,1580088.0,15985887.97044455
2026-03-24,10.184857092513743,10.543069746908238,10.184857092513743,10.533388323816494,1622251.0,17087799.741699632
2026-03-25,10.54306974690824,10.601158285458698,10.446255515990808,10.591476862366955,744780.0,7888320.13755366
2026-03-26,10.562432593091724,10.697972516376128,10.552751169999981,10.591476862366953,827664.0,8766184.105814083
2026-03-27,10.562432593091724,10.697972516376128,10.48498120835778,10.668928247100897,884129.0,9432708.86218107
2026-03-30,10.630202554733925,10.697972516376128,10.591476862366953,10.639883977825669,632522.0,6729960.693422248
2026-03-31,10.649565400917412,10.823831016568787,10.639883977825669,10.727016785651358,1164565.0,12492308.302982073
2026-04-01,10.7366982087431,10.872238132027505,10.727016785651358,10.794786747293559,918925.0,9919599.411756733
2026-04-02,10.794786747293559,10.959370939853192,10.775423901110074,10.910963824394477,1148895.0,12535551.783027692
2026-04-03,10.920645247486219,10.920645247486219,10.7366982087431,10.765742478018328,757757.0,8157816.722915734
2026-04-07,10.76574247801833,10.785105324201817,10.620521131642183,10.678609670192643,607955.0,6492114.142041968
2026-04-08,10.756061054926588,10.862556708935761,10.697972516376128,10.862556708935761,812976.0,8830997.90300376
2026-04-09,10.814149593477046,10.862556708935761,10.707653939467871,10.746379631834843,602365.0,6473242.966930196
2026-04-10,10.746379631834843,10.775423901110074,10.717335362559615,10.7366982087431,481047.0,5164856.463221242
2026-04-13,10.697972516376128,10.7366982087431,10.67860967019264,10.717335362559613,406104.0,4352352.760076909
2026-04-14,10.717335362559615,10.814149593477046,10.717335362559615,10.814149593477046,496151.0,5365451.13495323
2026-04-15,10.804468170385302,10.862556708935761,10.794786747293559,10.852875285844018,503938.0,5469176.265797663
2026-04-16,10.843193862752276,10.872238132027505,10.717335362559615,10.7366982087431,680915.0,7310778.860806308
2026-04-17,10.7366982087431,10.756061054926587,10.639883977825669,10.659246824009156,722530.0,7701625.607751335
2026-04-20,10.659246824009157,10.717335362559615,10.61083970855044,10.707653939467871,630034.0,6746186.042098701
2026-04-21,10.688291093284384,10.804468170385302,10.67860967019264,10.727016785651358,806946.0,8656123.287114222
2026-04-22,10.727016785651358,10.736698208743102,10.601158285458698,10.630202554733927,839054.0,8919313.974359721
2026-04-23,10.630202554733927,10.67860967019264,10.58179543927521,10.649565400917412,648067.0,6901631.9006763445
2026-04-24,10.630202554733927,10.67860967019264,10.572114016183468,10.649565400917412,582710.0,6205608.254768585
2026-04-27,10.969052362944934,11.20140651714677,10.930326670577964,11.017459478403651,3401276.0,37473420.50486686
2026-04-28,10.998096632220163,11.094910863137596,10.959370939853192,11.094910863137596,1674259.0,18575754.36680589
2026-04-29,11.065866593862365,11.17236224787154,11.027140901495393,11.152999401688055,1378423.0,15373550.894273054
2026-04-30,11.133636555504568,11.230450786422,11.094910863137596,11.123955132412824,1139242.0,12672876.89296025
2026-05-06,11.133636555504568,11.133636555504568,10.940008093669706,10.998096632220165,1216388.0,13377952.766273022
2026-05-07,11.007778055311908,11.027140901495393,10.940008093669706,11.007778055311908,936958.0,10313825.711148934
2026-05-08,10.978733786036678,11.056185170770622,10.940008093669706,10.940008093669706,798820.0,8739097.265385235
2026-05-11,10.930326670577964,10.949689516761449,10.804468170385302,10.920645247486219,931865.0,10176567.083548745
2026-05-12,10.92064524748622,10.998096632220165,10.852875285844018,10.89160097821099,1029038.0,11207871.287416281
2026-05-13,10.89160097821099,10.920645247486219,10.756061054926587,10.785105324201815,1017974.0,10978956.807299018
2026-05-14,10.785105324201817,10.794786747293559,10.697972516376128,10.697972516376128,794368.0,8498127.031888671
2026-05-15,10.697972516376128,10.756061054926588,10.61083970855044,10.639883977825669,974742.0,10371141.788313748
2026-05-18,10.61083970855044,10.620521131642183,10.475299785266037,10.514025477633009,856382.0,9004022.166586312
2026-05-19,10.48498120835778,10.572114016183468,10.48498120835778,10.514025477633009,793529.0,8343184.123240644
2026-05-20,10.514025477633009,10.533388323816494,10.417211246715578,10.426892669807321,747632.0,7795478.620513387
2026-05-21,10.436574092899063,10.45593693908255,10.349441285073375,10.359122708165119,1110211.0,11500811.980954705
2026-05-22,10.35912270816512,10.38816697744035,10.310715592706405,10.339759861981634,954133.0,9865506.096392121
2026-05-25,10.339759861981634,10.417211246715578,10.301034169614661,10.339759861981634,663103.0,6856325.783759607
2026-05-26,10.368804131256864,10.48498120835778,10.320397015798147,10.446255515990808,837347.0,8747140.717548355
2026-05-27,10.417211246715578,10.504344054541267,10.378485554348606,10.417211246715578,839727.0,8747613.548570732
2026-05-28,10.41721124671558,10.446255515990808,10.291352746522918,10.320397015798147,900711.0,9295695.116496565
2026-05-29,10.310715592706405,10.581795439275211,10.281671323431176,10.581795439275211,1399368.0,14807825.920267673
2026-06-01,10.552751169999981,10.639883977825669,10.465618362174293,10.639883977825669,954596.0,10156790.685696471
2026-06-02,10.630202554733925,10.746379631834843,10.591476862366953,10.727016785651358,885428.0,9498001.01848571
2026-06-03,10.67860967019264,10.707653939467871,10.572114016183468,10.639883977825669,825272.0,8780798.330148146
2026-06-04,10.562432593091724,10.620521131642182,10.426892669807321,10.475299785266037,869271.0,9105874.319637993
2026-06-05,10.48498120835778,10.67860967019264,10.48498120835778,10.630202554733927,1003503.0,10667440.15428316
2026-06-08,10.620521131642183,10.746379631834845,10.61083970855044,10.678609670192643,1090926.0,11649572.933064578
2026-06-09,10.659246824009157,10.833512439660533,10.61083970855044,10.775423901110074,1149672.0,12388203.147237021
2026-06-10,10.717335362559615,10.988415209128421,10.717335362559615,10.959370939853192,1543176.0,16912238.20947889
2026-06-11,10.959370939853192,11.027140901495393,10.89160097821099,10.940008093669706,1156222.0,12649078.038078975
2026-06-12,11.0,11.25,10.88,11.24,2032355.0,22843670.2
2026-06-15,11.21,11.21,10.98,11.06,1541305.0,17046833.3
2026-06-16,11.05,11.120000000000001,10.91,10.94,942708.0,10313225.52
2026-06-17,10.97,10.99,10.75,10.78,965828.0,10411625.84
2026-06-18,10.74,10.77,10.52,10.52,1426893.0,15010914.36
2026-06-22,10.52,10.67,10.42,10.65,1265317.0,13475626.05
2026-06-23,10.65,10.91,10.63,10.71,1190604.0,12751368.840000002
2026-06-24,10.68,10.78,10.51,10.51,1125841.0,11832588.91
2026-06-25,10.47,10.59,10.41,10.42,1083999.0,11295269.58
2026-06-26,10.42,10.469999999999999,10.19,10.229999999999999,1236482.0,12649210.859999998
2026-06-29,10.219999999999999,10.32,10.02,10.24,1124140.0,11511193.6
2026-06-30,10.22,10.22,10.040000000000001,10.05,1111353.0,11169097.65
2026-07-01,10.05,10.18,9.99,10.16,906890.0,9214002.4
2026-07-02,10.2,10.36,10.17,10.28,1004749.0,10328819.719999999
2026-07-03,10.29,10.4,10.18,10.29,863327.0,8883634.83
2026-07-06,10.25,10.520000000000001,10.22,10.5,1061049.0,11141014.5
2026-07-07,10.459999999999999,10.51,10.35,10.469999999999999,805221.0,8430663.87
2026-07-08,10.44,10.629999999999999,10.34,10.6,950760.0,10078056.0
2026-07-09,10.549999999999999,10.59,10.43,10.49,747191.0,7838033.59
2026-07-10,10.5,10.51,10.4,10.450000000000001,957320.0,10003994.000000002
2026-07-13,10.42,10.55,10.38,10.540000000000001,924746.0,9746822.840000002
2026-07-14,10.530000000000001,10.700000000000001,10.48,10.690000000000001,1193715.0,12760813.350000001
2026-07-15,10.65,10.870000000000001,10.63,10.840000000000002,981422.0,10638614.480000002
2026-07-16,10.850000000000001,10.930000000000001,10.72,10.770000000000001,800766.0,8624249.82
2026-07-17,10.75,10.88,10.72,10.780000000000001,1075499.0,11593879.22
2026-07-20,10.75,11.0,10.74,10.98,1567304.0,17208997.92
2026-07-21,10.99,11.13,10.83,10.84,1755113.0,19025424.919999998
2026-07-22,10.809999999999999,10.98,10.77,10.98,1029484.0,11303734.32
2026-07-23,10.92,11.120000000000001,10.9,11.08,1095743.0,12140832.44
2026-07-24,11.09,11.18,11.09,11.1,1140933.0,12664356.299999999
2026-07-27,11.110000000000001,11.16,11.040000000000001,11.110000000000001,957156.0,10634003.160000002
2026-07-28,11.1,11.209999999999999,11.09,11.2,1061011.0,11883323.2
2026-07-29,11.19,11.36,11.18,11.28,1511054.0,17044689.119999997
2026-07-30,11.28,11.62,11.18,11.61,2777708.0,32249189.88
2026-07-31,11.5,11.629999999999999,11.28,11.629999999999999,2024979.0,23550505.77
2026-08-03,11.54,11.66,11.52,11.62,1060851.0,12327088.62
2026-08-04,11.58,11.62,11.42,11.44,1221130.0,13969727.2
2026-08-05,11.41,11.500000000000002,11.290000000000001,11.360000000000001,471473.0,5355933.28
2026-01-01,11.050537109375,11.115096092224121,11.018852233886719,11.062315940856934,547265.6875,5841819.0
2026-01-02,11.059581756591797,11.124139785766602,11.009008407592773,11.063620567321777,638140.4375,6833333.5
2026-01-05,11.030218124389648,11.07545280456543,10.958479881286621,10.996652603149414,610776.4375,6569280.0
2026-01-06,11.003946304321289,11.08230209350586,10.959739685058594,11.009690284729004,648248.0625,6993648.5
2026-01-07,11.014643669128418,11.109262466430664,10.972370147705078,11.048799514770508,884741.375,9554725.0
2026-01-08,11.046069145202637,11.117900848388672,10.999808311462402,11.05787181854248,684350.25,7318060.0
2026-01-09,11.028785705566406,11.09430980682373,10.981168746948242,11.036273956298828,761365.5,8237996.0
2026-01-12,11.033662796020508,11.181107521057129,11.014167785644531,11.13151741027832,939418.375,10160371.0
2026-01-13,11.109801292419434,11.152438163757324,11.030017852783203,11.073369026184082,791561.125,8568190.0
2026-01-14,11.125293731689453,11.231228828430176,11.014946937561035,11.060407638549805,847082.75,9144602.0
2026-01-15,11.042384147644043,11.0914306640625,10.879962921142578,10.933247566223145,866619.375,9424904.0
2026-01-16,10.943253517150879,11.006664276123047,10.866891860961914,10.920188903808594,894978.75,9651102.0
2026-01-19,10.91518497467041,11.02538013458252,10.895442962646484,10.98708724975586,826768.0,8913013.0
2026-01-20,10.98824405670166,11.216458320617676,10.979376792907715,11.172138214111328,1022415.9375,11068406.0
2026-01-21,11.176040649414062,11.317540168762207,11.125767707824707,11.237367630004883,1310411.0,14324550.0
2026-01-22,11.31302261352539,11.485786437988281,11.266837120056152,11.438471794128418,1603086.125,17753986.0
2026-01-23,11.370871543884277,11.414904594421387,11.238271713256836,11.286262512207031,1206765.5,13208627.0
2026-01-26,11.309557914733887,11.472472190856934,11.289952278137207,11.430548667907715,963872.0,10459380.0
2026-01-27,11.434017181396484,11.620756149291992,11.395109176635742,11.560624122619629,1260596.875,13877083.0
2026-01-28,11.535386085510254,11.696237564086914,11.404942512512207,11.559574127197266,1855843.0,20446274.0
2026-01-29,11.49768352508545,11.540189743041992,11.236180305480957,11.289546966552734,1762692.625,19462318.0
2026-01-30,11.30179214477539,11.483986854553223,11.272587776184082,11.419549942016602,1294706.875,14130723.0
2026-02-02,11.47842025756836,11.608789443969727,11.422175407409668,11.564437866210938,1655981.75,18303718.0
2026-02-03,11.428787231445312,11.523534774780273,11.246397972106934,11.366004943847656,1820949.75,20408042.0
2026-02-04,11.339658737182617,11.447770118713379,11.264745712280273,11.357172012329102,1112074.25,12009611.0
2026-02-05,11.351760864257812,11.437525749206543,11.28593921661377,11.358325004577637,1060412.75,11424498.0
2026-02-06,11.351737976074219,11.411791801452637,11.26740837097168,11.322647094726562,1195078.625,12961334.0
2026-02-09,11.367859840393066,11.513823509216309,11.253790855407715,11.318891525268555,994851.1875,10745095.0
2026-02-10,11.29454231262207,11.337578773498535,11.149033546447754,11.195639610290527,972390.0,10511148.0
2026-02-11,11.237626075744629,11.368097305297852,11.122373580932617,11.184187889099121,931465.25,10039558.0
2026-02-12,11.177801132202148,11.310535430908203,11.141743659973145,11.247040748596191,1158879.75,12585816.0
2026-02-13,11.204867362976074,11.261069297790527,11.117692947387695,11.17885971069336,883061.125,9547426.0
2026-02-16,11.165184020996094,11.297751426696777,11.138416290283203,11.246315002441406,1010681.25,10898780.0
2026-02-17,11.228816032409668,11.294236183166504,11.171879768371582,11.23037052154541,888737.0625,9599672.0
2026-02-18,11.19759464263916,11.258155822753906,11.05943775177002,11.11810302734375,1073114.0,11550823.0
2026-02-19,11.10733413696289,11.179878234863281,11.035032272338867,11.09882926940918,966607.75,10403088.0
2026-02-20,11.077319145202637,11.245340347290039,11.054765701293945,11.197347640991211,1019977.8125,10996315.0
2026-02-23,11.181927680969238,11.445152282714844,11.097575187683105,11.293095588684082,1507957.5,16456899.0
2026-02-24,11.309896469116211,11.483030319213867,11.164588928222656,11.190271377563477,1313272.0,14445158.0
2026-02-25,11.174338340759277,11.215703964233398,11.021013259887695,11.063802719116211,965199.375,10465313.0
2026-02-26,11.04428768157959,11.110651969909668,10.976730346679688,11.038325309753418,860300.25,9296967.0
2026-02-27,11.085071563720703,11.232943534851074,10.985774040222168,11.06367015838623,914183.375,9857644.0
2026-03-02,11.063793182373047,11.14441204071045,11.037899017333984,11.109037399291992,891611.0,9539484.0
2026-03-03,11.114870071411133,11.240942001342773,11.084891319274902,11.188216209411621,995539.3125,10761699.0
2026-03-04,11.1895170211792,11.253451347351074,11.072310447692871,11.125269889831543,1508608.375,16420578.0
2026-03-05,11.125299453735352,11.20089054107666,11.052321434020996,11.123201370239258,1182178.875,12840270.0
2026-03-06,11.112466812133789,11.21718978881836,11.083718299865723,11.172091484069824,919103.9375,9925600.0
2026-03-09,11.135497093200684,11.165400505065918,10.992112159729004,11.035359382629395,1111712.0,12025365.0
2026-03-10,11.03908920288086,11.053149223327637,10.917266845703125,10.936923027038574,1013011.5625,10889685.0
2026-03-11,10.947946548461914,11.032268524169922,10.780265808105469,10.822741508483887,866136.0,9362949.0
2026-03-12,10.881885528564453,10.922128677368164,10.774075508117676,10.812533378601074,1380133.75,14886927.0
2026-03-13,10.916485786437988,10.904549598693848,10.731243133544922,10.811471939086914,1357742.5,13862205.0
2026-03-16,10.742483139038086,10.883072853088379,10.650002479553223,10.824162483215332,1517084.5,16290676.0
2026-03-17,10.669785499572754,10.707849502563477,10.102030754089355,10.78790283203125,1064268.875,11316709.0
2026-03-18,10.655336380004883,10.730899810791016,10.4620943069458,10.583414077758789,1418836.5,15224205.0
2026-03-19,10.528983116149902,10.579181671142578,10.308867454528809,10.407292366027832,2018220.875,21701502.0
2026-03-20,10.52531909942627,10.650022506713867,10.340377807617188,10.45150375366211,1379886.625,14848422.0
2026-03-23,10.476557731628418,10.574298858642578,10.406916618347168,10.493017196655273,875381.5,9296839.0
2026-03-24,10.481388092041016,10.536650657653809,10.366114616394043,10.416177749633789,1089682.0,11614877.0
2026-03-25,10.422307014465332,10.555517196655273,10.383655548095703,10.495315551757812,1399322.0,14929012.0
2026-03-26,10.457915306091309,10.52996826171875,10.349968910217285,10.396225929260254,1951689.125,20944360.0
2026-03-27,10.356489181518555,10.504286766052246,10.287007331848145,10.429513931274414,2186596.0,23726448.0
2026-03-30,10.097583770751953,10.288504600524902,10.136604309082031,10.290290832519531,1879106.0,20132716.0
2026-03-31,10.284977912902832,10.425485610961914,10.208642959594727,10.326608657836914,1204484.25,12930202.0
2026-04-01,10.283750534057617,10.55112361907959,10.296728134155273,10.477144241333008,1338050.125,14384017.0
2026-04-02,10.464432716369629,10.684853553771973,10.394593238830566,10.534822463989258,1603259.25,17158540.0
2026-04-03,9.935527801513672,10.409137725830078,9.573362350463867,10.315181732177734,1616403.25,17341484.0
2026-04-06,10.33249282836914,10.815203666687012,10.222407341003418,10.504060745239258,1644479.25,17923928.0
2026-04-07,10.552292823791504,10.670624732971191,10.407418251037598,10.621792793273926,1001378.75,10696502.0
2026-04-08,10.500251770019531,10.685081481933594,10.348312377929688,10.392631530761719,1067216.875,11422844.0
2026-04-09,10.393148422241211,10.565739631652832,10.33387279510498,10.549245834350586,962156.125,10215008.0
2026-04-10,10.472436904907227,10.59488582611084,10.376757621765137,10.54416275024414,1111931.125,11851747.0
2026-04-13,10.477794647216797,10.934304237365723,10.100471496582031,10.640451431274414,1617320.5,17715870.0
2026-04-14,10.791365623474121,10.93301773071289,10.697050094604492,10.850913047790527,1566093.375,16996444.0
2026-04-15,10.929987907409668,10.902294158935547,10.80054759979248,10.79080867767334,1579955.25,17063388.0
2026-04-16,10.686710357666016,10.698923110961914,10.675699234008789,10.64528751373291,1414399.25,14834881.0
2026-04-17,10.651762962341309,10.862555503845215,10.652873992919922,10.829529762268066,951213.125,10260732.0
2026-04-20,10.803702354431152,11.107126235961914,10.77621078491211,11.039685249328613,1268155.625,13569643.0
2026-04-21,11.029607772827148,11.04706859588623,10.93149471282959,10.937332153320312,947942.25,10210150.0
2026-04-22,10.907963752746582,10.987829208374023,10.859899520874023,10.935979843139648,887655.0625,9531031.0
2026-04-23,10.925646781921387,10.975054740905762,10.891518592834473,10.91395378112793,919439.0,9864633.0
2026-04-24,10.726457595825195,11.034483909606934,10.624382019042969,10.785638809204102,1025750.0625,11052521.0
2026-04-27,10.90142822265625,11.293258666992188,10.92557144165039,11.178003311157227,1922601.875,20634420.0
2026-04-28,11.146811485290527,11.24476432800293,11.073851585388184,11.221223831176758,1720418.25,18651376.0
2026-04-29,11.170047760009766,11.238744735717773,11.020264625549316,11.080363273620605,1684549.5,18300106.0
2026-04-30,11.09190845489502,11.164063453674316,10.940022468566895,11.011505126953125,1995237.25,21801044.0
2026-05-01,10.92615795135498,11.255288124084473,10.830696105957031,11.013113975524902,1481858.5,16211832.0
2026-05-04,10.961453437805176,11.091893196105957,10.878952026367188,10.972493171691895,1917191.25,20228426.0
2026-05-05,10.92871379852295,10.981417655944824,10.799924850463867,10.853750228881836,1217280.25,13107644.0
2026-05-06,10.849245071411133,11.021012306213379,10.741130828857422,10.857542991638184,1391124.5,14958354.0
2026-05-07,10.899922370910645,11.018349647521973,10.760567665100098,10.809911727905273,916490.375,9868614.0
2026-05-08,10.810454368591309,10.912496566772461,10.77108097076416,10.862236022949219,772340.5625,8260682.0
2026-05-11,10.849124908447266,10.942024230957031,10.821324348449707,10.902436256408691,875125.1875,9432752.0
2026-05-12,10.892107009887695,10.95191478729248,10.83174991607666,10.887084007263184,978062.0,10474145.0
2026-05-13,10.886494636535645,10.964753150939941,10.856804847717285,10.925841331481934,883970.375,9490458.0
2026-05-14,10.92014217376709,10.928417205810547,10.836820602416992,10.84199333190918,884157.625,9505394.0
2026-05-15,10.85451602935791,10.976987838745117,10.840035438537598,10.939983367919922,1009828.5,10810210.0
2026-05-18,10.943808555603027,10.939209938049316,10.825518608093262,10.821111679077148,995010.0625,10678108.0
2026-05-19,10.798161506652832,10.857097625732422,10.693985939025879,10.748698234558105,1120495.125,11999142.0
2026-05-20,10.779946327209473,10.865267753601074,10.755648612976074,10.82506275177002,893409.375,9533946.0
2026-05-21,10.820714950561523,10.916790962219238,10.802151679992676,10.88333511352539,880222.375,9434372.0
2026-05-22,10.862327575683594,10.923008918762207,10.810399055480957,10.867100715637207,969662.375,10357794.0
2026-05-25,10.873834609985352,10.900938987731934,10.838269233703613,10.855323791503906,1010892.0,10774116.0
2026-05-26,10.873456001281738,10.913330078125,10.827596664428711,10.863314628601074,868015.25,9326687.0
2026-05-27,10.86323070526123,10.9049654006958,10.818106651306152,10.854480743408203,855879.375,9184257.0
2026-05-28,10.858221054077148,10.972389221191406,10.824816703796387,10.907773971557617,1406189.625,15236334.0
2026-05-29,10.935952186584473,11.154555320739746,10.912653923034668,11.074030876159668,2222819.75,24283896.0
2026-06-01,11.074714660644531,11.280587196350098,10.990775108337402,11.16218376159668,2007615.25,21721032.0
2026-06-02,11.164361000061035,11.284309387207031,11.090702056884766,11.198657035827637,1624925.25,17722204.0
2026-06-03,11.18407154083252,11.249341011047363,11.086910247802734,11.154939651489258,1424156.125,15427178.0
2026-06-04,11.144451141357422,11.267911911010742,11.112228393554688,11.27104663848877,1746318.75,19185750.0
2026-06-05,11.220459938049316,11.335156440734863,11.1380615234375,11.22287654876709,1854569.75,20306262.0
2026-06-08,11.209452629089355,11.316740989685059,11.166511535644531,11.3112154006958,1797339.25,19836604.0
2026-06-09,11.264266967773438,11.340457916259766,11.18277359008789,11.251672744750977,1321824.5,14360638.0
2026-06-10,11.24060344696045,11.427273750305176,11.072309494018555,11.058150291442871,1357872.75,14772091.0
2026-06-11,10.944557189941406,11.004013061523438,10.817907333374023,10.871528625488281,1527716.875,16552077.0
2026-06-12,10.9634370803833,11.104512214660645,10.929299354553223,11.060296058654785,1542758.625,16769361.0
2026-06-15,11.101154327392578,11.368775367736816,11.070311546325684,11.29372501373291,1336037.5,14496800.0
2026-06-16,11.28138542175293,11.319409370422363,11.160262107849121,11.211370468139648,1261159.125,13715445.0
2026-06-17,11.198648452758789,11.227679252624512,11.052718162536621,11.098335266113281,1048057.5,11285376.0
2026-06-18,11.092089653015137,11.21303939819336,11.049692153930664,11.158966064453125,1352365.875,14648102.0
2026-06-19,11.150293350219727,11.35923957824707,11.098235130310059,11.16418170928955,1234428.625,13367101.0
